řepa	cvikla
spalničky	osýpky
neštovice	kiahne
klíště	kliešť
lékárna	lekáreň
krejčí	krajčír
vrátný	vrátnik
tygr	tiger
ledvina	oblička
žízeň	smäd
žíznivý	smädný
krůta	morka
mlsný	maškrtný
pecka	kôstka
veverka	veverica
veverka	veverička
límec	golier
jeřáb	žeriav
prádlo	bielizeň
polibek	bozk
líbat	bozkávať
cokoliv	hocičo
