cs,sk,word_freqs_CsTenTen17,parallel_freqs
příjemný,príjemný,308881,115
příjemný,sympatický,308881,0
příjemný,uspokojujúci,308881,0
příjezd,príchod,78320,10
příklad,príklad,463008,232
příloha,príloha,88504,2670
případ,prípad,937306,1114
případný,prípadný,75550,10
příroda,príroda,163531,75
přírodní,prírodný,652987,37
příslib,prísľub,54735,8
příslušný,príslušný,132151,225
příspěvek,prínos,820103,1
příspěvek,príspevok,820103,186
přítel,priateľ,457985,1260
přítelkyně,dievča,133481,8
přítelkyně,priateľka,133481,339
příznak,príznak,40654,46
příznak,symptóm,40654,4
příčina,príčina,73093,116
příští,budúci,878397,393
půda,podkrovie,82963,1
půda,povala,82963,0
půda,pôda,82963,47
půjčka,pôžička,661516,13
půlka,polovica,58964,33
působení,pôsobenie,443388,166
působit,ovplyňovať,239314,0
působit,pôsobiť,239314,73
působivý,pôsobivý,22633,10
působnost,pôsobnosť,36850,96
působnost,vplyv,36850,0
působící,pôsobiaci,122251,60
původní,pôvodný,1074055,110
původně,pôvodne,594950,189
rada,rada,374381,3733
radikální,radikálny,91404,1
radit,radiť,46476,12
radnice,radnica,260189,3
rampouch,cencúľ,1657,1
reagovat,reagovať,327669,263
reakce,reakcia,488378,2021
realizace,realizácia,380033,19
recenze,recenzia,542954,1
region,región,125402,21
regionální,regionálny,299028,11
registrace,registrácia,401584,35
registrační,registračný,84981,13
regulační,regulačný,129797,11
rejstřík,register,41720,15
relaxace,odpočinok,67221,0
relaxace,relaxácia,67221,0
relaxační,relaxačný,123543,16
relevantní,relevantný,110888,40
reprezentativní,reprezentatívny,52639,5
reprezentovat,reprezentovať,51442,7
respekt,rešpekt,116102,163
restaurace,reštaurácia,816117,60
revize,revízia,148250,34
reálně,reálne,110395,22
rovnat,rovnať,49247,9
rovnat,usporadúvať,49247,0
rovnat,vyrovnávať,49247,0
rovnice,rovnica,58315,17
rozdíl,rozdiel,1711565,1966
rozdělen,rozdelený,92231,34
rozhodnout,rozhodnúť,592585,684
rozhodnutí,rozhodnutie,1613674,2315
rozhodovat,rozhodovať,202230,103
rozhodčí,rozhodca,212532,44
rozhodčí,rozhodcovský,212532,0
rozhraní,rozhranie,457223,100
rozkvět,rozkvet,14695,2
rozměr,rozmer,206594,26
rozsáhlý,rozsiahly,92203,32
rozsáhlý,široký,92203,0
rozumět,rozumieť,129803,60
rozšiřování,rozširovanie,84219,10
rozšíření,rozšírenie,475429,227
rozšířený,rozšírený,42048,11
roční,celoročný,352181,0
roční,ročný,352181,125
ručník,uterák,38236,68
rušit,narúšať,50648,0
rušit,obťažovať,50648,0
rušit,rušiť,50648,41
rušit,vyrušovať,50648,8
rychlost,rýchlosť,664008,1181
rychlý,rýchly,321625,369
rytíř,rytier,163467,46
rádoby,akože,61613,1
ráj,raj,151861,74
růst,rast,769834,1551
různý,rôzny,49321,9
salát,šalát,108830,117
samostatně,samostatne,325808,445
samozřejmost,samozrejmosť,50607,19
sankce,sankcia,101404,5
sazba,sadzba,144195,328
sbor,zbor,181881,38
sběr,zber,110043,29
schopen,schopný,669705,307
schvalování,schvaľovanie,53966,8
schválen,schválený,75711,651
schválit,povoliť,103283,0
schválit,prijať,103283,1
schválit,schváliť,103283,28
schůzka,rande,58408,3
schůzka,schôdzka,58408,23
schůzka,stretnutie,58408,34
sdílení,rozdeľovanie,188239,2
sdílení,rozdávanie,188239,0
sdílení,zdieľanie,188239,76
sdělení,správa,200672,4
sehnat,nabrať,344949,0
sehnat,prísť,344949,0
sehnat,zohnať,344949,305
sekundární,druhotný,71731,1
sekundární,sekundárny,71731,75
seriózní,seriózny,78595,12
sestava,zostava,132981,3
sestup,zostup,57553,4
sexuální,sexuálny,232399,92
seznámit,predstaviť,367014,3
seznámit,zoznámiť,367014,93
sezona,sezóna,72709,0
shodovat,zhodovať,12775,5
shánět,zháňať,55913,4
silnice,cesta,455278,10
silniční,cestný,166078,6
situace,situácia,1607904,286
skončit,dokončiť,257755,4
skončit,dopadnúť,257755,5
skončit,skončiť,257755,236
skončit,ukončiť,257755,13
skončit,viesť,257755,34
skutečnost,fakt,743540,20
skutečnost,realita,743540,8
skutečnost,skutočnosť,743540,289
skutečný,ozajstný,312877,17
skutečný,pravý,312877,10
skutečný,reálny,312877,5
skutečný,skutočný,312877,468
skutečně,naozaj,2713969,393
skutečně,skutočne,2713969,1234
skutečně,vskutku,2713969,1
skvěle,božsky,577457,0
skvěle,brilantne,577457,0
skvěle,geniálne,577457,0
skvěle,nádherne,577457,1
skvěle,skvele,577457,256
skvěle,skvelo,577457,124
skvěle,úžasne,577457,20
skvělý,ohromný,664646,1
skvělý,skvelý,664646,599
skvělý,vynikajúci,664646,4
skála,skala,45928,22
skřivánek,škovránok,1268,1
skřítek,škriatok,93579,13
skříň,skriňa,120911,16
slabost,slabosť,62476,965
slavit,oslavovať,69460,7
slavit,sláviť,69460,11
slavnostní,oslavný,195662,1
slavnostní,slávnostný,195662,7
slavnostní,sviatočný,195662,0
slavný,slávny,144669,121
sledovat,monitorovať,914434,398
sledovat,pozorovať,914434,19
sledovat,sledovať,914434,1364
sleva,zľava,187297,11
slibovat,sľubovať,11882,2
sloužit,slúžiť,362808,136
složitý,zložitý,95859,27
složka,zložka,83136,151
slušet,hodiť,15370,0
slušet,pristať,15370,1
služební,služobný,99081,64
slyšet,počuť,493100,702
slíbit,prislúbiť,24426,0
slíbit,sľúbiť,24426,81
smlouva,dohoda,297904,19
smlouva,zmluva,297904,343
smrt,smrť,357306,1180
smrt,úmrtie,357306,54
smrtelně,smrteľne,50629,36
smát,smiať,98047,147
smích,smiech,129275,87
smířit,uzmieriť,85985,0
smířit,zmieriť,85985,58
smíšený,zmiešaný,19334,5
směs,zmes,298052,169
směřovat,smerovať,61479,10
snad,dúfajme,3095092,5
snad,hádam,3095092,69
snad,snáď,3095092,815
snadno,ľahko,1768854,267
snadný,ľahký,206775,7
snažit,snažiť,425012,220
snažit,usilovať,425012,1
snižovat,ponižovať,82125,0
snižovat,zhadzovať,82125,0
snižovat,znevažovať,82125,0
snižovat,znižovať,82125,350
snídaně,raňajky,184831,103
snímání,nasnímanie,57490,0
snímání,snímanie,57490,5
snímání,snímkovanie,57490,0
snímání,zobrazovanie,57490,0
snížený,obmedzený,18125,0
snížený,poklesnutný,18125,0
snížený,redukovaný,18125,0
snížený,zmenšený,18125,0
snížený,znížený,18125,203
snížený,zredukovaný,18125,0
snížit,zmenšiť,384586,4
snížit,znížiť,384586,1147
sněhový,snehový,5840,0
sobotní,sobotný,138765,5
souboj,súboj,168807,82
soubor,súbor,1455257,1729
souběžně,paralelne,58740,6
souběžně,súbežne,58740,305
souběžně,súčasne,58740,317
soud,súd,839540,300
soudce,sudca,164299,215
soudit,súdiť,78065,50
soudní,súdny,241359,296
souhlasit,súhlasiť,194545,102
soukromý,súkromný,91997,108
soupeř,súper,302091,13
sousední,susedný,126939,1
soutěž,súťaž,654853,200
souviset,súvisieť,36337,121
současný,dnešný,222320,0
současný,moderný,222320,0
současný,novodobý,222320,0
současný,prítomný,222320,0
současný,súbežný,222320,0
současný,súčasný,222320,94
současný,terajší,222320,1
součást,súčasť,390861,593
sovětský,sovietsky,19759,22
spadat,spadať,10250,1
spalničky,osýpky,3354,25
specifický,špecifický,66314,202
specifikace,špecifikácia,185538,15
speciální,zvláštny,1205151,10
speciální,špeciálny,1205151,127
spisovatel,spisovateľ,159942,120
splňovat,spĺňať,80736,78
splňovat,vyhovovať,80736,1
splňovat,zodpovedať,80736,1
spodní,dolný,468193,32
spodní,spodný,468193,24
spojit,spojiť,225139,147
spojit,zlúčiť,225139,0
spojit,zmiešať,225139,0
spokojenost,spokojnosť,257781,6
spokojený,spokojný,214275,110
spolehlivost,spoľahlivosť,149637,37
spolehlivý,neomylný,103272,1
spolehlivý,spoľahlivý,103272,38
spolehlivý,verný,103272,0
společenský,spoločenský,74911,20
společnost,spoločnosť,2419065,1513
společný,kolektívny,222334,0
společný,spoločný,222334,129
společně,jednotný,1346725,1
společně,spoločne,1346725,419
spolupráce,spolupráca,673842,218
sportovní,športový,1281540,16
spotřebitel,spotrebiteľ,42944,6
spotřební,spotrebný,87856,4
spočívající,spočívajúci,78818,1
spočívat,spočívať,17236,6
spravedlnost,spravodlivosť,120254,121
spravovat,spravovať,151617,46
spravovat,viesť,151617,3
správce,správca,324715,340
správný,poriadny,471068,0
správný,správny,471068,365
správně,administratívne,925014,1
správně,dobre,925014,165
správně,správne,925014,1913
spustit,naštartovať,317513,0
spustit,odštartovať,317513,0
spustit,spustiť,317513,421
spustit,vyvolať,317513,0
spát,spať,320163,837
spíš,skôr,1295013,337
srpen,august,87478,92
stahování,sťahovanie,677280,75
staletí,storočie,109275,2
standard,štandard,161409,39
stanout,postaviť,5446,0
stanoven,stanovený,74054,123
stanovit,kodifikovať,134610,0
stanovit,stanoviť,134610,291
stanovit,určiť,134610,89
stanovit,uzákoniť,134610,0
starověký,staroveký,4952,11
startovat,štartovať,54632,10
statisíc,stotisíc,279,0
stavební,stavebný,732014,7
stačit,stačiť,189440,125
stejný,rovnaký,1011614,488
stejně,rovnako,5617248,1288
stisknout,stisnúť,71942,2
stisknout,stlačiť,71942,19
stisknutí,stisnutie,61675,0
stisknutí,stlačenie,61675,9
strašpytel,strachopud,1908,6
strojvedoucí,rušňovodič,9004,0
struktura,štruktúra,135880,127
strup,chrasta,2364,3
strávit,stráviť,252641,165
studio,štúdio,140794,81
studium,štúdium,355049,34
studna,studňa,34182,13
studovat,študovať,255028,71
stylový,štýlový,72630,3
stáj,stajňa,28101,5
stálý,neochvejný,59643,0
stálý,neotrasiteľný,59643,0
stálý,permanentný,59643,0
stálý,pevný,59643,0
stálý,stály,59643,26
stálý,trvalý,59643,9
stánek,stánok,97057,21
stát,štát,2442249,1142
státní,štátny,1352506,38
stávající,existujúci,881359,17
stávající,jestvujúci,881359,0
stávající,súčasný,881359,42
stín,tieň,99148,91
stížnost,sťažnosť,94825,59
stýskat,chýbať,8548,10
stýskat,cnieť,8548,2
stěna,stena,94153,124
střecha,strecha,91689,54
středa,streda,115258,93
středisko,stredisko,185300,35
středový,stredový,16531,6
střela,projektil,92717,0
střela,strela,92717,55
střet,kolízia,49005,0
střet,konflikt,49005,8
střetnutí,stretnutie,56693,32
střevo,črevo,23063,23
střídavě,striedavo,69044,20
střílet,strieľať,104142,226
stůl,stôl,893610,336
subjektivní,subjektívny,90122,5
svatý,posvätný,80300,0
svatý,svätec,80300,7
svatý,svätý,80300,142
svaz,zväz,119535,13
svačina,desiata,20126,5
svoboda,sloboda,123925,126
svítit,svietiť,47614,14
světelný,svetelný,47164,10
světlo,svetlo,619555,865
svěží,svieži,208341,2
syrový,surový,10236,1
sázet,sadiť,178652,2
sázet,stavať,178652,0
sázet,sádzať,178652,0
sázka,stávka,431177,36
síto,sito,13592,0
síť,net,442951,0
síť,sieť,442951,207
sýr,syr,137678,142
tabulka,tabuľka,241056,2681
tady,tu,3691963,18732
tajemník,sekretár,60446,3
tajemník,tajomník,60446,57
tajemství,tajomstvo,380658,495
takový,taký,1608409,1218
takovýhle,takýto,28445,20
taneční,tanečný,404392,21
tchán,svokor,10330,1
tchýně,svokra,25340,10
technologie,technológia,1013705,163
tehdy,vtedy,1117633,1983
telefon,telefón,871646,909
televizní,televízny,398101,16
tenhle,tento,478579,1385
teorie,teória,357337,113
teplat,otepľovať,81,0
terapie,terapia,155429,460
tisknout,tlačiť,44031,28
titulní,titulný,89649,1
tlačítko,tlačidlo,588362,1112
tolerance,strpenie,68425,0
tolerance,tolerancia,68425,127
tolerance,znášanlivosť,68425,3
tolik,toľko,1619078,976
topení,kúrenie,221829,21
topení,vykurovanie,221829,0
toužit,túžiť,11962,11
tradice,tradícia,268274,73
tradiční,tradičný,1302831,20
tramvaj,električka,51956,1
transakce,transakcia,194027,85
trefit,trafiť,44587,39
trefit,zasiahnuť,44587,0
trenér,tréner,375780,139
trojice,trojica,102163,4
trouba,rúra,67044,6
trouba,trúba,67044,7
trvat,trvať,313659,602
trychtýř,lievik,3982,5
trávení,trávenie,103567,19
trávit,tráviť,119271,45
trávník,trávnik,60318,36
trénink,tréning,283066,106
tržní,trhový,132952,27
tušení,tušenie,73356,127
tušit,tušiť,71694,36
tužka,ceruzka,24842,9
tvoření,tvorenie,88070,4
tvář,líce,351196,12
tvář,tvár,351196,625
tvůj,tvoj,298208,4582
tygr,tiger,165656,42
táta,ocino,136561,4
táta,ocko,136561,322
táta,oco,136561,76
též,tiež,883500,760
týden,týždeň,1756411,3898
týkající,týkajúci,419047,80
týkající,vzťahujúci,419047,0
týkat,týkať,72527,21
týkat,vzťahovať,72527,7
těleso,teleso,68254,2
tělo,telo,981034,1542
těsný,blízky,69967,0
těsný,tesný,69967,7
těsto,cesto,156945,20
těšit,tešiť,834712,34
těžko,ťažko,681595,384
těžký,bolestný,265624,0
těžký,hrubý,265624,0
těžký,silný,265624,3
těžký,tragický,265624,0
těžký,vážny,265624,0
těžký,závažný,265624,33
těžký,ťažký,265624,187
tři,tri,3665438,3979
třikrát,trikrát,231124,1113
ubrousek,vreckovka,9434,1
udržovat,udržiavať,247075,125
udržovat,udržovať,247075,10
udržovat,zachovávať,247075,1
udělen,udelený,37369,0
udělit,dať,98836,0
udělit,poskytnúť,98836,10
udělit,udeliť,98836,86
uhradit,uhradiť,86039,6
ukazovat,ukazovať,62708,52
uklidňující,upokojujúci,84213,3
ukládání,ukladanie,153732,55
ukládání,uloženie,153732,12
ukládání,uskladnenie,153732,0
ukončení,prerušenie,464861,251
ukončení,skončenie,464861,9
ukončení,ukončenie,464861,389
ukončení,zastavenie,464861,9
ukončení,zavŕšenie,464861,0
ukončit,skončiť,135392,19
ukončit,ukončiť,135392,349
ukázat,ukázať,447256,687
ulice,ulica,590768,86
uložen,uložený,54082,34
uložení,ukladanie,2451346,8
uložení,uloženie,2451346,54
uložení,uskladnenie,2451346,2
umístění,poloha,1297716,5
umístění,umiestnenie,1297716,229
umístěný,umiestnený,63030,6
umělec,umelec,72537,71
umělý,umelý,37811,6
umění,umenie,835216,193
umět,vedieť,196309,73
uživatel,používateľ,359156,122
vedro,horúčava,53027,2
velbloud,ťava,5510,16
vepřový,bravčový,6602,3
veverka,veverica,10313,6
veverka,veverička,10313,19
vrátný,vrátnik,7539,16
vyžadovat,vyžadovať,111151,433
váhat,kolísať,40305,0
váhat,otáľať,40305,0
váhat,váhať,40305,12
vést,prispievať,551476,2
vést,radiť,551476,0
vést,riadiť,551476,3
vést,viesť,551476,2318
včetně,vrátane,3091246,9057
větev,konár,54617,17
věřit,veriť,301326,966
zboží,tovar,1808616,186
zbývat,zostávať,2969,0
zedník,murár,13281,2
zelí,kapusta,77689,2
zemědělství,agrikultúra,303409,0
zemědělství,poľnohospodárstvo,303409,30
známý,známy,528202,353
znát,poznať,442977,218
září,september,1526088,296
únor,február,88226,98
úspěšný,úspešný,290992,67
úterí,utorok,66,0
červen,jún,106965,162
červenec,júl,115289,116
člověk,človek,2808350,1725
čtvrtek,štvrtok,795636,276
čubka,suka,2266,20
čáp,bocian,8730,4
řada,edícia,993556,0
řada,rad,993556,118
řada,séria,993556,9
řepa,cvikla,14583,0
řezník,mäsiar,12233,24
řeřicha,žerucha,1932,0
řešit,riešť,974657,0
řešit,zaoberať,974657,1
řád,poriadok,281248,224
řád,rad,281248,2
řád,rád,281248,7
říct,povedať,1423909,5192
říjen,október,146351,132
říkat,hovoriť,297004,380
říkat,nazývať,297004,10
říkat,volať,297004,231
říkat,vravieť,297004,71
řízek,rezeň,25407,6
šedý,sivý,62777,10
ždímat,žmýkať,4792,0
želva,korytnačka,26615,35
žádoucí,žiaduci,146901,0
žízeň,smäd,39165,349
žíznivý,smädný,1733,2
