et,sk,et_word_freqs,et_word_scaled,freq_per_milion,basic_vocab,parallel_freqs,scaled_par_freqs,et_word_freqs_bigcorp,et_word_freqs_bigcorp_scaled,et_word_freqs_bigcorp_per_mil,word_freqs_EstNC,word_freqs_EstNC_scaled,word_freqs_EstNC_per_mil,et_pos_tag,sk_pos_tags
kirjeldus,opis,1192.0,0.7060938968881529,82.55863619782019,yes,77.0,0.5800500130358813,3304,0.4783788246070043,13.229488362991278,246578,0.7717707682064862,83.71541439168489,S,S
kirjutamine,písanie,928.0,0.6934591361669594,64.27383757682645,yes,4.0,0.427594284119828,1702,0.4311324724769939,6.814948303211608,120116,0.7430450075134111,40.78044559965456,S,S
kitarr,gitara,208.0,0.6179859432613531,14.406204974116276,yes,7.0,0.4564385167652131,1089,0.3993269113721271,4.36044577097382,43365,0.702353788087334,14.7228014871376,S,S
kitsas,úzky,1006.0,0.6975321187172825,69.67616444212007,yes,7.0,0.4564385167652131,2968,0.4707401500685124,11.884116665059963,121935,0.7436453146556337,41.39801220648272,A,A
kiud,vlákno,61.0,0.5560802164881716,4.224896651062946,no,1.0,0.3561655827896655,193,0.276082981000671,0.7727879098236431,20457,0.6723456659178054,6.945332642047132,S,S
kivi,kivi,1667.0,0.7230202330730567,115.45742159544147,yes,0.0,0.0,5017,0.5081298222557719,20.0884815729804,265650,0.77474635932857,90.1905272698744,S,S
kivi,kameň,1667.0,0.7230202330730567,115.45742159544147,yes,68.0,0.5736422075889714,5017,0.5081298222557719,20.0884815729804,265650,0.77474635932857,90.1905272698744,S,S
klaas,sklo,1118.0,0.7028593964235955,77.43335173587498,yes,1761.0,0.7414009277910157,1822,0.4359851561927492,7.295438195329936,205902,0.7645704388040176,69.90555221502608,S,S
klaas,sklený,1118.0,0.7028593964235955,77.43335173587498,yes,0.0,0.0,1822,0.4359851561927492,7.295438195329936,205902,0.7645704388040176,69.90555221502608,S,A
klarnet,klarinet,15.0,0.4852861675381855,1.0389090125564622,no,2.0,0.3918734965990624,96,0.226343202279108,0.3843919136946618,3171,0.5978861571326379,1.0765825784783427,S,S
klass,trieda,2343.0,0.740199590948614,162.27758776131938,yes,569.0,0.6831588807806757,3617,0.4848255719262299,14.482766164933247,598192,0.8071670494185378,203.09148085308,S,S
klassifikatsioon,klasifikácia,264.0,0.6300178292128568,18.284798620993733,no,17.0,0.5021771401191109,268,0.299466165922027,1.0730940923975976,9572,0.6420118167542621,3.249778757866508,S,S
klassika,klasika,174.0,0.6089784640311626,12.05134454565496,yes,7.0,0.4564385167652131,1335,0.4138336148467446,5.345450049816391,34182,0.6928498945232338,11.605091673776949,S,S
klassikaline,klasický,978.0,0.6961075480769653,67.73686761868133,yes,25.0,0.5220581465614982,2223,0.4501536397441872,8.901075251492014,164205,0.7555325982532493,55.74905149764625,A,A
klaviatuur,klávesnica,131.0,0.5946530412544486,9.07313870965977,yes,5.0,0.4390953796521658,247,0.2936542383087676,0.9890083612768904,30871,0.6887807155331869,10.48097785563069,S,S
klient,klient,2778.0,0.74879410598856,192.4059491254568,yes,75.0,0.5786933002261272,6669,0.5284034472633301,26.70322575447604,783079,0.8179237988516379,265.86225448509686,S,S
kliima,podnebie,476.0,0.6597665829508476,32.9680459984584,yes,0.0,0.0,2463,0.4574559096116458,9.862055035728668,101613,0.736363563721892,34.49851325982965,S,S
klorofüll,chlorofyl,34.0,0.5265821203510388,2.3548604284613144,no,2.0,0.3918734965990624,14,0.0892166581275928,0.0560571540804715,2749,0.5921823169671929,0.9333098417650468,S,S
klubi,klub,1444.0,0.7157727152916387,100.01230760876877,yes,30.0,0.5314569877788607,25097,0.6227978027224064,100.49045685411384,463278,0.7969589714166206,157.28698322052654,S,S
kodakondsus,občianstvo,347.0,0.6438142891505728,24.033428490472826,yes,5.0,0.4390953796521658,1698,0.4309648817600852,6.798931973474331,81668,0.7276362756889612,27.727009151425197,S,S
kodanik,občan,2004.0,0.732312228097981,138.79824407754333,yes,22.0,0.5154682608180152,7398,0.53579242166244,29.62220184909488,374638,0.7884770016852708,127.192918333639,S,S
koer,pes,2116.0,0.7350567508691556,146.55543137129823,yes,202.0,0.6297703196781231,7291,0.5347547305216865,29.193765028622703,514043,0.8011119311806842,174.52215023296836,S,S
koer,psík,2116.0,0.7350567508691556,146.55543137129823,yes,4.0,0.427594284119828,7291,0.5347547305216865,29.193765028622703,514043,0.8011119311806842,174.52215023296836,S,S
kogemus,skúsenosť,2771.0,0.7486667783698352,191.9211249195971,yes,177.0,0.6229593060577013,9155,0.5509700162578614,36.65737468619405,825724,0.820041704064211,280.3406095967994,S,S
koguma,zbierať,2493.0,0.7433313139938901,172.666677886884,yes,3.0,0.4127677655279915,2261,0.4513608895262239,9.05323038399615,405846,0.7916727536748159,137.78831067332746,V,V
kogumine,zbieranie,601.0,0.6715343558490033,41.62562110309558,yes,1.0,0.3561655827896655,1870,0.4378372915412186,7.487634152177267,110718,0.73979102428508,37.58974138251818,S,-
kohalik,miestne,6216.0,0.789440147174682,430.5238948033979,yes,23.0,0.517759771310791,10573,0.5612268108172801,42.33516357805895,1030737,0.8288991790751383,349.9443384399342,A,D
kohalik,miestny,6216.0,0.789440147174682,430.5238948033979,yes,13.0,0.488348316231101,10573,0.5612268108172801,42.33516357805895,1030737,0.8288991790751383,349.9443384399342,A,A
kohv,káva,1119.0,0.7029045168177172,77.50261233671208,yes,20.0,0.5105549894742094,1226,0.4077669784779252,4.909005064475577,175923,0.7582857017576624,59.72741625785098,S,S
kokkulepe,dohoda,2208.0,0.7372046145581573,152.9274066483112,yes,50.0,0.5577907864236489,7417,0.5359751143077313,29.698279415346946,333446,0.7838248030426346,113.20786958791844,S,S
kokkuvõte,záver,1851.0,0.7283041678660999,128.20137214946743,yes,4.0,0.427594284119828,1360,0.4151551000790544,5.4455521106743765,291810,0.7784976666740452,99.07207891067964,S,S
kolima,vysťahovať,799.0,0.6859056790177283,55.33922006884088,yes,0.0,0.0,1297,0.4117767938376193,5.193294917312255,194032,0.7621989041129525,65.87558210889618,V,V
kollaps,kolaps,15.0,0.4852861675381855,1.0389090125564622,no,34.0,0.5379092948144942,75,0.2087605383779262,0.3003061825739545,3984,0.607002064703787,1.3526032774070378,S,S
kolleeg,kolega,1300.0,0.7104709994344297,90.03878108822671,yes,5.0,0.4390953796521658,12617,0.5738154131468747,50.51950807380779,302653,0.7799548437076184,102.7533734229599,S,S
kolm,tri,11273.0,0.8194824553460154,780.7747532365998,yes,1182.0,0.7208481898302501,109779,0.7279075940200271,439.5641655571488,1747599,0.8499863226525897,593.3253350886702,N,N
kolmandik,tretina,936.0,0.6938923332339512,64.82792238352323,yes,43.0,0.5500156135375924,6142,0.5225401541108685,24.59307431158972,118633,0.7425488213010678,40.2769539680294,N,S
kolmas,tretí,4945.0,0.7778957944353397,342.493671139447,yes,176.0,0.6226672231364372,19943,0.6064250601741502,79.85341598763168,930698,0.8248215103194381,315.9802121175139,O,N
kolmnurkne,trojuholníkový,50.0,0.5460449519254598,3.4630300418548736,yes,1.0,0.3561655827896655,115,0.2392053626958435,0.4604694799467303,7768,0.633671141805689,2.637304783859907,A,A
komisjon,výbor,1440.0,0.7156327230587775,99.73526520542036,yes,30.0,0.5314569877788607,29755,0.6349239590001029,119.14147283317358,678535,0.8122004765108579,230.36864077193383,S,S
komme,zvyk,2078.0,0.7341422037710468,143.92352853948856,yes,0.0,0.0,2569,0.460457132503121,10.286487773766524,232985,0.7695059908523824,79.10047052878481,S,S
kommentaator,komentátor,81.0,0.5703912638451899,5.610108667804895,no,0.0,0.0,590,0.3556730403010619,2.362408636248442,24555,0.6796383498489326,8.336639928898045,S,S
komplekt,komplet,241.0,0.6254176524446495,16.691804801740492,yes,0.0,0.0,841,0.3809204446189062,3.3674333272626105,198807,0.7631699051354349,67.49673689042696,S,S
kompromiss,kompromis,305.0,0.6373033838026443,21.12448325531473,yes,6.0,0.4484928464308531,1585,0.4260597821726814,6.34647065839624,52058,0.7096510828874948,17.674151961660538,S,S
komöödia,komédia,265.0,0.630208630996962,18.35405922183083,yes,5.0,0.4390953796521658,1966,0.4414030509679606,7.872026065871929,31682,0.689816421678915,10.756319536849842,S,S
konflikt,konflikt,968.0,0.6955888677589158,67.04426161031034,yes,23.0,0.517759771310791,3028,0.4721656687638381,12.124361611119124,139471,0.7490120137334121,47.35163948374422,S,S
kongress,kongres,551.0,0.6671507759248331,38.162591061240704,yes,3.0,0.4127677655279915,1781,0.4343640665171503,7.131270815522841,52473,0.7099682183335105,17.815048136390438,S,S
konsool,konzola,0.0,0.0,0.0,no,10.0,0.4748238960333747,46,0.1739425096601123,0.1841877919786921,24802,0.6800381024763907,8.420498616026444,S,S
konstant,konštanta,45.0,0.5407278135843905,3.1167270376693863,no,3.0,0.4127677655279915,75,0.2087605383779262,0.3003061825739545,4330,0.6103283263371662,1.4700733411577491,S,S
konstruktor,konštruktér,43.0,0.538433506903214,2.978205835995192,no,0.0,0.0,112,0.2373226424332777,0.4484572326437721,6681,0.6276503648838253,2.268258658724001,S,S
kontakt,kontakt,861.0,0.6896772681141925,59.63337732074093,yes,43.0,0.5500156135375924,1474,0.4208884447245632,5.902017508186787,221166,0.7674266865611101,75.08781537424824,S,S
kontekst,kontext,2096.0,0.7345774768148843,145.1702193545563,yes,7.0,0.4564385167652131,480,0.3409765360414331,1.921959568473309,141348,0.7495459430521565,47.98889760414909,S,S
kontroll,kontrola,1778.0,0.7262735253785289,123.1453482883593,yes,504.0,0.6769053242932463,7388,0.5356960790884534,29.582161024751684,373669,0.7883735628239013,126.86393425336604,S,S
kontrollimine,kontrola,476.0,0.6597665829508476,32.9680459984584,yes,32.0,0.5347840211936947,1699,0.4310068164223435,6.802936055908651,85986,0.7296940810291155,29.19300838632569,S,S
kontsert,koncert,1223.0,0.7073896053117992,84.70571482377021,yes,15.0,0.4957250352322543,6589,0.5275438676289923,26.382899159730485,306302,0.780433510588812,103.99224123401868,S,S
konventsioon,konvencia,610.0,0.6722845002514609,42.24896651062946,no,4.0,0.427594284119828,2208,0.4496714034296609,8.841014014977223,77089,0.7253316640571816,26.172398105429505,S,S
koobas,jaskyňa,316.0,0.6390914530834404,21.8863498645228,yes,1.0,0.3561655827896655,171,0.2674627778484816,0.6846980962686164,45751,0.7044930210036714,15.532869614620832,S,S
kool,škola,6354.0,0.7905483019357088,440.0818577189174,yes,52.0,0.5598126839487044,10352,0.55972224270286,41.45026136007437,1455069,0.8426697084116176,494.0088098025555,S,S
koolitus,vzdelávanie,727.0,0.6811398418339996,50.35245680856986,yes,2.0,0.3918734965990624,1983,0.4420162948018047,7.940095467255359,386962,0.7897697148878462,131.37702545983487,S,S
koonus,kužeľ,18.0,0.4944868657678764,1.2466908150677545,no,3.0,0.4127677655279915,29,0.1410835885950592,0.1161183905952624,8231,0.6359834669458488,2.794497383618807,S,S
koosnema,pozostávať,1481.0,0.7170495596157908,102.57494983974136,yes,0.0,0.0,443,0.3352630547280504,1.7738085184034915,229030,0.7688221728354216,77.75771300816614,V,V
koosolek,zasadanie,892.0,0.6914623732008202,61.78045594669095,yes,4.0,0.427594284119828,2614,0.461693965291387,10.466671483310895,198996,0.7632078570160463,67.56090406397864,S,S
koosolek,schôdza,892.0,0.6914623732008202,61.78045594669095,yes,1.0,0.3561655827896655,2614,0.461693965291387,10.466671483310895,198996,0.7632078570160463,67.56090406397864,S,S
koosseis,zostava,1281.0,0.709727959196087,88.72282967232186,yes,0.0,0.0,4854,0.5057772943531357,19.43581613618634,231863,0.7693131840943674,78.71954159373193,S,S
koostama,zostaviť,2151.0,0.7358846819110559,148.97955240059665,yes,0.0,0.0,1605,0.4269529101016314,6.426552307082628,249308,0.77221053730173,84.64227356520928,V,V
koostis,zloženie,938.0,0.6940000539764999,64.96644358519742,yes,1676.0,0.7388505185548618,1009,0.3938923605894683,4.040119176228268,94673,0.733538093540083,32.14232180772,S,S
korduv,opakovaný,505.0,0.6627512362440467,34.97660342273422,yes,4.0,0.427594284119828,503,0.3443101986578238,2.0140534644626555,53898,0.7110383990397283,18.298848254438887,A,A
kriis,kríza,533.0,0.6654745923893538,36.91590024617295,yes,29.0,0.5297093274661302,3065,0.4730307256773729,12.272512661188944,179805,0.7591574563409343,61.04538963207139,S,S
kriitika,kritika,652.0,0.6756448841265897,45.15791174578755,yes,0.0,0.0,4106,0.4938573454075081,16.44076247531543,96121,0.7341443434723277,32.633930629428185,S,S
kriitiline,kritický,725.0,0.6810008138312826,50.21393560689567,yes,4.0,0.427594284119828,2432,0.4565537496146498,9.737928480264769,102999,0.7369046646621945,34.96907253254204,A,A
kroon,koruna,10730.0,0.8169910447445982,743.1662469820559,yes,28.0,0.527900335519175,2731,0.4648126847391587,10.935149128126264,849655,0.8211827860213468,288.4653960003205,S,S
kuid,však,34311.0,0.8756552505735248,2376.400475321652,yes,1052.0,0.7148415319884202,384084,0.8171105477149337,1537.9039977031302,4679545,0.8893256792776877,1588.7469637986237,J,J
kuigi,avšak,9116.0,0.8087642634787563,631.3796372309806,yes,94.0,0.5903341250156747,65075,0.6906614342155498,260.56566441333456,1304053,0.838293219618658,442.7375405904819,J,J
kuju,tvar,2445.0,0.742350147106696,169.3421690467033,yes,61.0,0.5680419170176894,9710,0.5551621044397524,38.879640437241314,352202,0.7860104846263867,119.5756976680004,S,S
kujutis,figúra,305.0,0.6373033838026443,21.12448325531473,yes,0.0,0.0,723,0.3701523284918478,2.894951600012922,37792,0.6968598140481046,12.830718639499691,S,S
kuldne,zlatý,481.0,0.6602939346365472,33.31434900264388,yes,11.0,0.4797369330798662,1059,0.3973372289946554,4.240323297944238,98455,0.735102578247533,33.42634429646333,A,A
kultus,kult,59.0,0.5543978486577646,4.086375449388751,no,0.0,0.0,261,0.2975810632214735,1.0450655153573618,9011,0.6395995879761764,3.0593142903400645,S,S
kultuur,kultúra,2930.0,0.7514825524132942,202.9335604526956,yes,36.0,0.5408558862732505,4523,0.5007467682915618,18.11046485042662,378901,0.788928913557383,128.6402445815271,S,S
kulu,spotreba,1390.0,0.7138492453538684,96.27223516356548,yes,0.0,0.0,3942,0.4909540927204435,15.784092956087052,409645,0.7920448820462205,139.0781048126019,S,S
kulu,výdavok,1390.0,0.7138492453538684,96.27223516356548,yes,2.0,0.3918734965990624,3942,0.4909540927204435,15.784092956087052,409645,0.7920448820462205,139.0781048126019,S,S
kumm,guma,209.0,0.6182279914976945,14.475465574953372,yes,14.0,0.4921685057045943,441,0.3349407650262178,1.7658003535348528,61964,0.7166084581022066,21.037326677020506,S,S
kummaline,zvláštny,1072.0,0.7007390030940164,74.24736409736849,yes,5.0,0.4390953796521658,4627,0.5023659656732972,18.52688942359584,135644,0.7479007638601529,46.0523390965362,A,A
kuninganna,kráľovná,277.0,0.6324436980754634,19.185186431876,yes,83.0,0.5839182378048134,4343,0.4978542687425328,17.389730012249128,41874,0.7009563804669484,14.216593784674274,S,S
kuningas,kráľ,1205.0,0.7066413140919975,83.45902400870246,yes,160.0,0.6177537467641352,5607,0.5160489960430299,22.45089020922884,155967,0.7534768315743031,52.95217755204404,S,S
kuningas,kráľov,1205.0,0.7066413140919975,83.45902400870246,yes,0.0,0.0,5607,0.5160489960430299,22.45089020922884,155967,0.7534768315743031,52.95217755204404,S,A
kunstimuuseum,galéria,134.0,0.5957957350907371,9.28092051217106,yes,0.0,0.0,488,0.3421538507229266,1.9539922279478643,29944,0.6875630103113795,10.166253147258118,S,S
kunstnik,výtvarník,1539.0,0.7189882720466758,106.592064688293,yes,0.0,0.0,8630,0.5467637136006364,34.55523140817637,220293,0.7672687204403383,74.79142414403329,S,S
kurjategija,páchateľ,544.0,0.6665055255408151,37.67776685538103,yes,0.0,0.0,3734,0.4870930596112771,14.951243809748618,66021,0.7191414335243846,22.41471410082581,S,S
kus,kde,21368.0,0.8517554212905997,1479.960518687099,yes,3216.0,0.7724489184093962,299127,0.7993045271221699,1197.729166330657,4074021,0.8837911584212267,1383.166204022364,D,D
kusagil,niekde,1540.0,0.7190210535806654,106.6613252891301,yes,68.0,0.5736422075889714,12119,0.5709470940684984,48.52547502151674,178713,0.7589141505003038,60.67464596266164,D,P
kustutama,vymazať,689.0,0.6784305034693944,47.72055397676016,yes,1.0,0.3561655827896655,883,0.3843915388609494,3.535604789504025,155555,0.753371186740425,52.81229990387846,V,V
kuulaja,poslucháč,686.0,0.6782102829199085,47.51277217424887,yes,3.0,0.4127677655279915,1545,0.4242392097494588,6.186307361023464,75187,0.7243338694467988,25.52665226365536,S,S
kuulajad,poslucháč,0.0,0.0,0.0,no,0.0,0.0,828,0.3798108503169146,3.3153802556164584,0,0.0,0.0,S,S
kuulsus,sláva,463.0,0.6583691087071084,32.067658187576136,yes,4.0,0.427594284119828,1775,0.4341237085039147,7.107246320916925,66580,0.71947818312962,22.60449955064272,S,I
kuuluma,patriť,6297.0,0.7900935316316828,436.1340034712028,yes,1.0,0.3561655827896655,2773,0.465899731125619,11.10332059036768,848513,0.8211290673779527,288.07767688817216,V,V
kuulutama,vyhlásiť,1752.0,0.725530086142071,121.34457266659476,yes,0.0,0.0,906,0.3862230513257753,3.627698685493371,243932,0.7713398590670347,82.81707396196123,V,V
kuum,horúci,1063.0,0.7003135163603307,73.62401868983461,yes,23.0,0.517759771310791,3006,0.4716462853279684,12.036271797564098,201615,0.7637300828281903,68.45007775462348,A,A
kuupäev,dátum,477.0,0.6598724950498912,33.0373065992955,yes,5410.0,0.7992620716302427,4355,0.4980507996945731,17.437779001460964,206131,0.7646148347224768,69.98329974276861,S,S
kvaliteetne,kvalitný,374.0,0.6475958374893761,25.903464713074456,yes,0.0,0.0,1379,0.4161432825762283,5.521629676926445,214284,0.7661641264776495,72.75131543571528,A,A
kvartal,štvrť,519.0,0.664131282109549,35.94625183445359,yes,0.0,0.0,845,0.3812584095672694,3.383449656999888,180969,0.7594151826616065,61.44057793902466,S,S
kvartal,štvrtiť,519.0,0.664131282109549,35.94625183445359,yes,0.0,0.0,845,0.3812584095672694,3.383449656999888,180969,0.7594151826616065,61.44057793902466,S,V
käsk,rozkaz,1760.0,0.7257600053271872,121.89865747329156,yes,37.0,0.542268341127563,1440,0.4192262659959614,5.765878705419928,126975,0.7452629740035547,43.10913683452777,S,S
käsk,príkaz,1760.0,0.7257600053271872,121.89865747329156,yes,187.0,0.6257925742904047,1440,0.4192262659959614,5.765878705419928,126975,0.7452629740035547,43.10913683452777,S,S
käskkiri,nariadenie,150.0,0.6014881679717,10.38909012556462,yes,0.0,0.0,626,0.3598915988515105,2.5065556038839407,26726,0.6830221328378765,9.073713652605544,S,S
kättesaadav,dostupný,910.0,0.6924706294196199,63.0271467617587,yes,22.0,0.5154682608180152,3496,0.482402070520132,13.998272190380602,159466,0.7543629548570249,54.14011903488723,A,A
kättesaadav,prístupný,910.0,0.6924706294196199,63.0271467617587,yes,3.0,0.4127677655279915,3496,0.482402070520132,13.998272190380602,159466,0.7543629548570249,54.14011903488723,A,A
kõht,brucho,1205.0,0.7066413140919975,83.45902400870246,yes,133.0,0.6082255839377527,2486,0.4581179466283659,9.954148931718011,199616,0.7633321026651301,67.77139955393656,S,S
kõrgus,výška,950.0,0.6946415941721746,65.79757079524259,yes,91.0,0.588662014143313,2537,0.4595643542079665,10.158357135868302,230527,0.7690823825278634,78.26595776375808,S,S
kõrval,popri,3862.0,0.7654207196050345,267.48444043287043,yes,4.0,0.427594284119828,42552,0.6604036347181143,170.38171574515886,441906,0.7950725942240938,150.0309999763641,K,K
kõrvale,vedľa,2763.0,0.7485208666401638,191.36704011290036,yes,17.0,0.5021771401191109,29069,0.6332626203196345,116.39467228323046,322280,0.7824644340603083,109.41691371554724,D,D
külaskäik,návšteva,168.0,0.6072075136438738,11.635780940632374,yes,2.0,0.3918734965990624,738,0.3716149253915593,2.955012836527713,24572,0.6796659917683958,8.34241157942915,S,S
külastama,navštíviť,913.0,0.6926367309866209,63.23492856426999,yes,7.0,0.4564385167652131,723,0.3701523284918478,2.894951600012922,281997,0.7771314555421982,95.74047851881336,V,V
küll,však,18104.0,0.843389899109968,1253.8939175548126,yes,49.0,0.5567493015418225,191322,0.767472861481769,766.0690594988552,2924749,0.8705541268073957,992.978183482168,D,J
külla,dedina,0.0,0.0,0.0,yes,0.0,0.0,6043,0.5213827418310899,24.1966701505921,76,0.4488672743898574,0.025802672962584,S,S
külm,chladný,2671.0,0.746811840278085,184.99506483588735,yes,8.0,0.4633215121161545,6901,0.5308391222250726,27.63217287923814,410708,0.7921483896504001,139.43900272522333,A,A
kümme,desať,4120.0,0.7686843308015234,285.3536754488416,yes,92.0,0.5892254320612702,33732,0.6438592510766085,135.0657086744618,595816,0.8070080925521492,202.2848078141445,N,N
kütus,palivo,445.0,0.6563679486426083,30.820967372508377,yes,1.0,0.3561655827896655,1662,0.429438551467303,6.654785005838833,151161,0.7522267472069952,51.320497996015376,S,S
laat,jarmok,191.0,0.6136828964083573,13.228774759885615,yes,0.0,0.0,491,0.3425903745706825,1.9660044752508228,48053,0.7064537188784427,16.31441899830331,S,S
labor,laboratórium,428.0,0.654402200769661,29.64353715827772,no,5.0,0.4390953796521658,639,0.3613555829820335,2.5586086755300927,54835,0.7117267794192261,18.61696805135917,S,S
ladu,sklad,203.0,0.6167579761841768,14.059901969930788,yes,4.0,0.427594284119828,671,0.3648360166625313,2.6867393134283133,81656,0.7276304065991647,27.72293504516794,S,S
lagunema,rozpadnúť,475.0,0.6596604481137297,32.898785397621296,yes,0.0,0.0,677,0.3654700798235474,2.71076380803423,53999,0.7111131732170355,18.333138648770746,V,V
lahendama,vyriešiť,1425.0,0.7151042662159707,98.6963561928639,yes,11.0,0.4797369330798662,2742,0.4650989947956637,10.97919403490378,336416,0.7841789744298808,114.21621088658786,V,V
lahendama,riešiť,1425.0,0.7151042662159707,98.6963561928639,yes,2.0,0.3918734965990624,2742,0.4650989947956637,10.97919403490378,336416,0.7841789744298808,114.21621088658786,V,V
lahing,bita,567.0,0.6685953715067986,39.27076067463427,yes,0.0,0.0,1083,0.3989333965692897,4.336421276367904,103208,0.7369856269081128,35.04002988318915,S,-
lahkumine,odchod,870.0,0.690202061171762,60.2567227282748,yes,2.0,0.3918734965990624,2777,0.466002399306359,11.119336920104956,124854,0.744590175969051,42.38903855355881,S,S
laht,zátoka,425.0,0.6540472139536953,29.435755355766425,yes,3.0,0.4127677655279915,493,0.3428799112253006,1.974012640119461,114682,0.7411959845133911,38.935554482829794,S,S
lahus,roztok,527.0,0.6649032605437943,36.50033664115037,yes,3231.0,0.772688810763112,2492,0.45828964466677,9.97817342632393,46205,0.7048874045800865,15.687006634686792,D,S
lahusti,roztok,32.0,0.5235226580480397,2.216339226787119,no,1271.0,0.724590716878027,80,0.2133573038427687,0.3203265947455515,9204,0.640446003966707,3.1248394993108373,S,S
lahusti,rozpúšťadlo,32.0,0.5235226580480397,2.216339226787119,no,2341.0,0.7560778120847905,80,0.2133573038427687,0.3203265947455515,9204,0.640446003966707,3.1248394993108373,S,S
lahustuv,rozpustný,98.0,0.5800060826191258,6.787538882035553,no,66.0,0.5721032270286334,104,0.2320442722048251,0.416424573169217,7400,0.631732738258495,2.512365525304237,A,A
lahutus,rozvod,282.0,0.6333465311335332,19.531489436061488,yes,10.0,0.4748238960333747,378,0.3239612458002323,1.513543160172731,28590,0.6857149018905543,9.706558157898396,S,S
lai,široký,1568.0,0.7199303965629325,108.60062211256884,yes,68.0,0.5736422075889714,4264,0.4965467247089773,17.073407499937897,255631,0.7732108746569409,86.78898805392532,A,A
laiendama,rozširovať,599.0,0.671366131965001,41.48709990142139,yes,0.0,0.0,422,0.3318040076906155,1.6897227872827842,96541,0.7343184814233271,32.776524348431934,V,V
laine,vlna,692.0,0.6786497672299233,47.92833577927145,yes,9.0,0.4693928402667197,2462,0.4574269853331574,9.858050953294349,125464,0.7447848366021455,42.59613895496902,S,S
laius,šírka,300.0,0.6364691989302648,20.778180251129243,yes,95.0,0.5908796565005086,1072,0.3982062570996985,4.29237636959039,76338,0.7249406601230745,25.9174269554966,S,S
langema,znižovať,3462.0,0.75990270141637,239.78020009803143,yes,17.0,0.5021771401191109,1702,0.4311324724769939,6.814948303211608,481082,0.798465130981245,163.33159887086663,V,V
langus,poklesnúť,731.0,0.6814167540972274,50.62949921191826,yes,0.0,0.0,4571,0.5014986666985172,18.30266080727395,126523,0.7451205432162733,42.955678832171344,S,V
langus,úpadok,731.0,0.6814167540972274,50.62949921191826,yes,0.0,0.0,4571,0.5014986666985172,18.30266080727395,126523,0.7451205432162733,42.955678832171344,S,S
langus,pokles,731.0,0.6814167540972274,50.62949921191826,yes,816.0,0.7017453827857465,4571,0.5014986666985172,18.30266080727395,126523,0.7451205432162733,42.955678832171344,S,S
langus,klesať,731.0,0.6814167540972274,50.62949921191826,yes,1.0,0.3561655827896655,4571,0.5014986666985172,18.30266080727395,126523,0.7451205432162733,42.955678832171344,S,V
lapsepõlv,detstvo,793.0,0.6855252716448698,54.9236564638183,yes,4.0,0.427594284119828,876,0.3838246434531617,3.507576212463789,100708,0.7360062497249191,34.19125774626204,S,S
lasteaed,škôlka,557.0,0.6676973564821664,38.578154666263295,yes,0.0,0.0,1300,0.4119413514977332,5.205307164615212,303606,0.7800804104358963,103.0769253615565,S,S
laul,pieseň,2616.0,0.7457617947978784,181.185731789847,yes,24.0,0.5199537447773437,6016,0.5210637922307685,24.088559924865475,392297,0.790316603527139,133.18830520003732,S,S
laulma,spievať,1867.0,0.7287385303145213,129.309541762861,yes,13.0,0.488348316231101,2445,0.4569334669169695,9.78998155191092,228817,0.7687850108609635,77.68539762209994,V,V
laupäev,nedeľa,1336.0,0.7118495509380196,92.53216271836224,yes,38.0,0.5436431269979273,639,0.3613555829820335,2.5586086755300927,339416,0.7845335631165489,115.2347374509004,S,S
lavastaja,režisér,680.0,0.6777669377961776,47.09720856922628,yes,0.0,0.0,8372,0.544601881700241,33.522178140121966,79756,0.7266900829537631,27.07786822110334,S,S
lavastus,inscenácia,1488.0,0.7172875325593364,103.05977404560105,yes,0.0,0.0,3492,0.4823205295343084,13.982255860643324,134857,0.7476683582539773,45.785145627831554,S,S
legend,legenda,331.0,0.6414319209981396,22.925258877079266,yes,23.0,0.517759771310791,1564,0.4251097862615698,6.262384927275533,68261,0.7204740648546254,23.175213935512502,S,S
lehekülg,strana,888.0,0.6912355541858537,61.50341354334255,yes,92.0,0.5892254320612702,1251,0.4092047747002263,5.0091071253335615,172334,0.7574624579033263,58.508918978078434,S,S
leib,chlieb,957.0,0.6950120940507744,66.28239500110229,yes,92.0,0.5892254320612702,1552,0.4245611877753719,6.2143359380637,131612,0.7466955460818493,44.68343939410016,S,S
lektor,lektor,197.0,0.6152438541118702,13.644338364908204,yes,0.0,0.0,586,0.3551885082108009,2.3463923065111647,32154,0.6904070629009877,10.91656771630168,S,S
lend,let,572.0,0.6690384570041217,39.61706367881976,yes,22.0,0.5154682608180152,1992,0.4423388283094126,7.976132209164233,189231,0.7611982199028922,64.24560009714136,S,S
lendama,lietať,1859.0,0.7285218163991384,128.7554569561642,yes,10.0,0.4748238960333747,1671,0.4298232113814206,6.690821747747708,291895,0.778509298959048,99.10093716333516,V,V
lennuk,lietadlo,1336.0,0.7118495509380196,92.53216271836224,yes,48.0,0.5556863416814675,5431,0.5137774165044912,21.74617170078863,251016,0.7724832326540857,85.22215468915789,S,S
levik,rozšírenie,1102.0,0.7021319293106179,76.32518212248141,yes,0.0,0.0,1718,0.4317989196509787,6.879013622160719,116879,0.7419538937314352,39.68145543676134,S,S
levik,šírenie,1102.0,0.7021319293106179,76.32518212248141,yes,1.0,0.3561655827896655,1718,0.4317989196509787,6.879013622160719,116879,0.7419538937314352,39.68145543676134,S,S
