aadam	adam
krahv	gróf
krahvinna	grófka
krahvkond	grófstvo
krambid	kŕče
kreem	krém
kriitiline	kritický
kriitiliselt	kriticky
kristall	kryštál
kristlane	kresťan
kristlased	kresťania
kristlik	kresťanský
kriteerium	kritérium
kroon	koruna
krunt	pozemok
kude	tkanivo
kuid	avšak
kuid	ale
kuidas	ako
kuigi	hoci
kuigi	síce
kujundus	tvar
kujur	sochár
kujutlus	predstava
kuldne	zlatý
kulg	priebeh
kultus	kult
kultuur	kultúra
kulukas	nákladný
kulutama	minúť
kumbki	ktorýkoľvek
kuna	kým
kuna	zatiaľ
kunagi	kedysi
kunagi	niekedy
kuninganna	kráľovná
kuningas	kráľ
kuningriik	kráľovstvo
kunst	umenie
kunstlik	umelý
kunstnik	umelec
kunstnik	výtvarník
kunstnikud	umelci
kupar	meď
kurat	diabol
kurb	nešťastný
kurb	smutný
kurbus	smútok
kuritegu	zločin
kurjategija	zločinec
kurjus	zlo
kurss	kurz
kursus	kurz
kusagil	niekde
kust	odkiaľ
kutse	pozvanie
kutse	výzva
kutse	poslanie
kuu	mesiac
kuul	strela
kuulipilduja	guľomet
kuulutus	oznam
kuulutus	oznámenie
kuulutus	hlásenie
kuum	horúci
kuup	kocka
kuusk	smrek
kvalifikatsioon	kvalifikácia
kvaliteet	kvalita
kvartal	kvartál
kvarts	kremeň
käed	ruky
käepärast	poruke
käesolev	aktuálny
käesolev	súčasný
käevõru	náramok
kähku	narýchlo
kähku	obratom
käigukast	prevodovka
käigus	počas
käik	chod
käik	spád
käik	ťah
käik	prevádzka
käik	rýchlosť
käima	chodiť
käima	fungovať
käima	ísť
käimine	fungovanie
käituma	správať
käitumine	správanie
kära	poplach
kära	rozruch
käsi	ruka
käsikiri	rukopis
käsitsi	manuálne
käsitsi	ručne
kättetoimetamine	doručenie
käärid	nožnice
kõht	brucho
kõigepealt	predovšetkým
kõik	všetko
kõne	reč
kõne	prejav
kõne	hovor
kõnelema	rozprávať
kõrge	vysoký
kõrgele	vysoko
kõrgelt	vysoko
kõrgendik	vrchovina
kõrgus	výška
kõrv	ucho
kõrvaklapid	slúchadlá
kõrvale	bokom
kõrvale	stranou
kõvadus	tvrdosť
kõvasti	silno
kõvasti	husto
kõvasti	tvrdo
köha	kašeľ
köide	zväzok
köide	väzba
köök	kuchyňa
küla	dedina
küla	vidiek
külaline	návštevník
külaline	hosť
külastaja	návštevník
külastajad	návštevníci
külastama	navštíviť
külastus	návšteva
külg	strana
külg	bok
külg	aspekt
küllalt	dostatočne
külm	studený
külm	chladný
külm	zima
külm	chlad
külmik	chladnička
kümme	desať
kümnes	desiaty
küpsetatud	pečené
küsima	pýtať
küsima	spýtať
küsimus	otázka
küsitlus	prieskum
kütus	palivo
küünal	sviečka
laad	druh
laadima	nahrať
lade	ložisko
ladu	sklad
laeng	náboj
laenutus	požičovňa
lahend	riešenie
lahendamine	riešenie
lahendus	riešenie
lahing	bitka
lahing	boj
lahke	milý
lahku	oddelene
lahkumine	odchod
lahus	roztok
lahustuv	rozpustný
lahutus	rozvod
lahutus	rozchod
laialt	široko
laiendamine	rozšírenie
laiendatud	rozšírený
laiendus	rozšírenie
laius	šírka
lakk	lak
langus	pokles
lapsed	deti
lapselaps	vnuk
lapsevanem	rodič
lapsevanemad	rodičia
laud	stôl
laul	pieseň
laul	pesnička
laulja	spevák
lauljatar	speváčka
laulmine	spev
laupäev	sobota
lause	veta
lava	javisko
lava	scéna
lavastaja	režisér
lavastus	inscenácia
lavastus	réžia
leebe	mierny
leebe	príjemný
leedi	dáma
leek	plameň
legaalne	legálne
legendaarne	legendárny
lehekülg	strana
lehekülg	stránka
lehm	krava
leib	chlieb
leid	nález
leidma	nájsť
leidur	vynálezca
leitnant	poručík
leitud	nájdený
leiud	zistenie
leiukoht	nálezisko
leiutis	vynález
lend	let
lennujaam	letisko
lennuk	lietadlo
lennuväli	letisko
lepe	dohoda
lepe	zmluva
leping	dohoda
leping	zmluva
leppima	zmieriť
leppima	vyrovnať
leppima	dohodnúť
lift	výťah
ligikaudu	približne
ligikaudu	zhruba
ligipääsetav	prístupný
ligipääsetav	dostupný
liha	mäso
lihas	sval
lihtne	jednoduchý
lihtne	ľahký
lihtsalt	jednoducho
lihtsus	jednoduchosť
liider	líder
liiga	príliš
liiga	priveľmi
liige	člen
liige	príslušník
liigitus	klasifikácia
liiklus	premávka
liikmeskond	členstvo
liikuma	pohybovať
liikuma	hýbať
liikumine	pohyb
liikumine	hnutie
liim	lepidlo
liin	linka
liin	vedenie
liin	prípojka
liit	únia
liit	zväz
liit	spojenectvo
liiv	piesok
lill	kvet
limiit	hranica
lind	vták
lingvistika	jazykoveda
linn	mesto
linnavalitsus	magistrát
lipp	vlajka
lipp	zástava
lisa	príloha
lisajõgi	prítok
lisaks	navyše
lisama	pridať
lisama	pripojiť
lisama	priložiť
lisama	dodať
lisama	doplniť
lisatasu	príplatok
lisatud	pridaný
liustik	ľadovec
loetelu	výpočet
lokaalne	lokálny
loobuma	vzdať
lood	príbehy
loode	plod
loodus	príroda
loodusteadlane	prírodovedec
loogiline	logický
loogiliselt	logicky
loom	živočích
loom	zviera
loomine	stvorenie
loomine	tvorba
loomine	tvorenie
looming	tvorba
loominguline	kreatívny
loomulik	prirodzený
loomulikult	pochopiteľne
loomulikult	prirodzene
loomulikult	samozrejme
loomulikult	isto
loomulikult	iste
loomus	ráz
lootus	nádej
loov	tvorivý
loovus	tvorivosť
loss	zámok
lubadus	sľub
lubjakivi	vápenec
lugemine	čítanie
luksuslik	luxusný
lunaraha	výkupné
luu	kosť
luule	poézia
luuletaja	básnik
läbi	naprieč
läbi	cez
läbi	skrz
läbimurre	prelom
läbimõõt	priemer
läbipaistev	priehľadný
läbipaistev	priesvitný
läbirääkimised	rokovanie
läbitavus	priepustnosť
läbivaatamine	preskúmanie
läbiviimine	vykonávanie
lähedal	blízko
lähedal	neďaleko
lähedal	vedľa
lähedus	blízkosť
lähemale	bližšie
lähenemine	prístup
lähim	najbližší
läige	lesk
läikiv	lesklý
läänepoolne	západný
lääs	západ
lõdvalt	voľne
lõhn	vôňa
lõik	odsek
lõik	úsek
lõikus	rez
lõpetamine	ukončenie
lõpetamine	zakončenie
lõpetanud	hotový
lõpetanud	dokončený
lõpetatud	hotový
lõpetatud	dokončený
lõplik	konečný
lõplikult	nadobro
lõplikult	definitívne
lõpmata	nekonečne
lõpmata	neustále
lõpmata	nepretržite
lõpmatu	nekonečný
lõpmatult	nekonečne
lõpp	záver
lõppema	skončiť
lõppema	prestať
lõppkokkuvõttes	nakoniec
lõppkokkuvõttes	napokon
lõpptulemus	výsledok
lõpuks	nakoniec
lõputult	donekonečna
lõunapoolne	južný
löök	úder
löök	rana
löök	kop
löök	strela
lööma	biť
lühend	skratka
lühendatud	skrátený
lühiajaline	krátkodobý
lüliti	spínač
maa	zem
maa	krajina
maa	pôda
maa	vidiek
maagia	kúzlo
maagia	mágia
maailm	svet
maakond	kraj
maal	maľba
maal	maliarstvo
maalija	maliar
maalikunstnik	maliar
maantee	cesta
maapealne	zemský
maastik	krajina
maatriks	matica
maavanem	guvernér
madrats	matrac
magama	spať
magamistuba	spálňa
magu	žalúdok
magus	sladký
magustoit	dezert
mahajäetud	opustený
mai	máj
maine	povesť
mainima	spomínať
mainima	spomenúť
mais	kukurica
maitse	chuť
maitse	vkus
maja	dom
majandus	ekonomika
majandus	hospodárstvo
majanduslik	ekonomický
majanduslik	hospodársky
majanduslikult	ekonomicky
majutus	ubytovanie
maks	pečeň
maks	daň
maks	poplatok
makse	platba
maksimaalne	maximálny
maksimum	maximum
maksma	zaplatiť
maksma	platiť
maksma	stáť
maksustamine	zdanenie
mark	známka
mark	značka
marsruut	trasa
marss	pochod
massaaž	masáž
massiivne	masívny
mateeria	hmota
matemaatik	matematik
matemaatiline	matematický
matemaatiliselt	matematicky
materiaalne	hmotný
matkamine	turistika
matt	podložka
matt	mat
matt	matematika
matt	matný
matused	pohreb
meditsiin	medicína
meditsiiniline	lekársky
meede	opatrenie
meel	zmysel
meel	cit
meel	myseľ
meel	ohľad
meeldima	páčiť
meeldivalt	príjemne
meeleavaldus	demonštrácia
meeleldi	ochotne
meeleldi	rád
meeleolu	nálada
meenutama	pripomenúť
meenutama	pripomínať
meenutama	spomenúť
mees	chlap
mees	muž
mees	manžel
meeskonnatöö	spolupráca
meetod	metóda
mehaanika	mechanika
mehaaniliselt	mechanicky
mehhanism	mechanizmus
mehitatud	riadený
meid	nás
meie	náš
meik	make-up
meile	nám
meister	majster
meloodia	melódia
membraan	membrána
memuaarid	pamäti
menetlus	metodika
menetlus	postup
menstruatsioon	menštruácia
menüü	menu
merevägi	námorníctvo
meri	more
mesi	med
metall	kov
metroo	metro
metropoliit	metropolita
mets	les
miinimum	minimum
miinus	mínus
mikrofon	mikrofón
miks	prečo
miljon	milión
millal	kedy
millegipärast	akosi
milline	aký
mind	ma
mind	mňa
minek	odchod
minema	ísť
mineraal	minerál
ministeerium	ministerstvo
minu	môj
minut	minúta
minutid	minúty
mis	čo
miski	niečo
missa	omša
missioon	misia
missugune	aký
mistahes	čokoľvek
mitmekesine	rôzny
mitmekesisus	rozmanitosť
mitmekesisus	rôznorodosť
mitmekülgne	všestranný
mitte	nie
mitteametlik	neoficiálne
mitteametlikult	neoficiálne
mitu	niekoľko
molekul	molekula
monarhia	monarchia
monograafia	monografia
moodne	módny
moodul	modul
moodustamine	formovanie
moodustamine	tvorenie
mootor	motor
moraal	morálka
moraalselt	morálne
motiiv	motív
mošee	mešita
mudel	model
mugav	komfortný
mugav	pohodlný
mugavalt	pohodlne
mugavalt	komfortne
mugavus	komfort
mugavus	pohodlie
muide	mimochodom
muidu	inak
muidu	ináč
muidu	napokon
muinasjutt	rozprávka
mujale	inam
muld	pôda
mulje	dojem
mulle	mne
mulle	mi
mullu	vlani
murre	dialekt
murre	nárečie
muru	trávnik
muster	vzorec
muster	vzor
muster	vzorka
mutatsioon	mutácie
muu	iný
muu	ostatní
muudetud	zmenený
muuseas	mimochodom
muusik	hudobník
muusika	hudba
muusikaline	hudobný
muutma	meniť
muutma	zmeniť
muutuja	premenná
muutus	zmena
mäestik	pohorie
mägi	hora
mägi	kopec
mälestus	spomienka
mälestus	pamiatka
mälu	pamäť
mänd	borovica
mänedžer	manažér
mängija	hráč
märgatavalt	výrazne
märgatavalt	značne
märge	poznámka
märgistatud	označený
märk	znamenie
märk	značka
märk	znak
märk	známka
märkama	pozorovať
märkama	všimnúť
märkimisväärne	pozoruhodný
märkimisväärselt	výrazne
märkimisväärselt	značne
märksõna	heslo
märts	marec
mäss	vzbura
määr	miera
määr	sadzba
määratletud	stanovený
määratletud	definovaný
määratletud	určený
määratlus	definícia
määratud	definovaný
määratud	určený
mõis	panstvo
mõistatus	hádanka
mõiste	pojem
mõistlik	rozumný
mõistma	chápať
mõistma	pochopiť
mõistus	rozum
mõjutama	ovplyvniť
mõjutama	ovplyvňovať
mõjutama	pôsobiť
mõnevõrra	trocha
mõnevõrra	trochu
mõnevõrra	trošku
mõnevõrra	troška
mõni	nejaký
mõni	niektorý
mõrv	vražda
mõrvar	vrah
mõte	zmysel
mõte	myšlienka
mõtlema	rozmýšľať
mõtlema	myslieť
mõtlema	premýšľať
mõtlema	uvažovať
mõtlemine	myslenie
mõõde	rozmer
mõõk	meč
mõõt	miera
mõõtmine	meranie
mõõtühik	jednotka
mööbel	nábytok
mööda	pozdĺž
mööda	okolo
mööda	po
möödas	preč
möödunud	minulý
möödunud	uplynulý
münt	minca
mürgine	jedovatý
mütoloogia	mytológia
müts	čiapka
müüa	predať
müük	predaj
müütiline	fantastický
naaber	sused
nahk	koža
naine	manželka
naine	žena
naiselik	ženský
naisterahvas	žena
natuke	trochu
natuke	trocha
natuke	troška
natuke	trošku
nauding	pôžitok
nauding	potešenie
nauditav	príjemný
nautima	užívať
nautima	užiť
navigatsioon	navigácia
negatiivne	negatívny
negatiivselt	negatívne
neid	nim
neitsi	panna
neli	štyri
nelikümmend	štyridsať
neliteist	štrnásť
neljapäev	štvrtok
neljas	štvrtý
nende	ich
nii	tak
nii	takto
niimoodi	takto
niinimetatud	takzvaný
niiskus	vlhkosť
niisugune	taký
nimelt	totiž
nimelt	totižto
nimelt	menovite
nimestik	súpis
nimetama	pomenovať
nimetama	nazvať
nimetama	vymenovať
nimetama	ustanoviť
nimetamine	vymenovanie
nimetus	názov
nisu	pšenica
nokk	zobák
noor	mladý
noorus	mladosť
norm	norma
normaalne	normálny
normaalselt	normálne
norra	nórsky
nulg	jedľa
numbrid	čísla
nupp	gombík
nupp	tlačidlo
nurk	roh
nurk	kút
nutma	plakať
nädal	týždeň
nädalavahetus	víkend
nägemine	videnie
nägemine	zrak
nägu	tvár
nähtav	viditeľný
nähtus	jav
näide	príklad
näide	vzor
näidis	ukážka
näiliselt	zdanlivo
näitama	ukázať
näitama	preukázať
näitama	predviesť
näitama	dávať
näitama	vysielať
näiteks	napríklad
näitleja	herec
näitlejanna	herečka
näitus	výstava
näitus	prehliadka
nõbu	bratranec
nõrgalt	slabo
nõrgalt	mierne
nõrk	slabý
nõuandja	radca
nõuandja	poradca
nõudlik	náročný
nõudlus	nárok
nõudlus	dopyt
nõudma	požadovať
nõudma	vyžadovať
nõudma	domáhať
nõudma	vyžiadať
nõudmine	požiadavka
nõudmine	dopyt
nõue	požiadavka
nõue	nárok
nõupidamine	konzultácie
nõusolek	súhlas
nõustaja	poradca
nõustuma	schváliť
nõustuma	súhlasiť
nõutav	nutný
nõutav	nevyhnutný
nõutav	potrebný
nüüd	teraz
nüüdne	súčasný
nüüdne	prítomný
nüüdne	terajší
nüüdne	existujúci
objektiiv	objektív
odav	lacný
odavalt	lacno
ohtlikult	nebezpečne
ohustatud	ohrozený
ohutult	bezpečne
ohver	obeť
ohvitser	dôstojník
ohvitserid	dôstojníci
oja	potok
oktoober	október
olek	status
olek	stav
olemasolev	existujúci
olemine	bytie
olemus	podstata
olemus	prirodzenosť
olend	bytosť
olend	stvorenie
olend	tvor
olevik	súčasnosť
olevik	prítomnosť
olukord	situácia
oluliselt	podstatne
oma	svoj
oma	svoje
oma	vlastný
omadus	vlastnosť
omaja	majiteľ
omaja	vlastník
omama	vlastniť
omama	mať
omand	vlastníctvo
omandama	nadobudnúť
omandama	osvojiť
omandamine	získanie
omandamine	nadobudnutie
omanik	majiteľ
omanik	vlastník
omavahel	medzi
omavaheline	vzájomný
omavalitsus	samospráva
oodatud	očakávaný
ookean	oceán
ooper	opera
ootamatult	nečakane
ootus	očakávanie
operaator	operátor
operatsioon	operácia
opositsioon	opozícia
optiline	optický
optimaalne	optimálny
orel	organ
org	údolie
organisatsioon	organizácia
organism	organizmus
orkestri	orchester
osa	diel
osa	súčasť
osa	časť
osakaal	podiel
osakaal	percento
osakeste	častice
osakond	oddelenie
osakond	odbor
osaleja	účastník
osalemine	účasť
osaliselt	čiastočne
osalus	podiel
osavalt	šikovne
osavõtjad	účastníci
osavõtt	účasť
ost	kúpa
ostja	kupujúci
ostma	nakupovať
ostma	kúpiť
ostma	nakúpiť
ostma	zakúpiť
osutama	ukázať
osutama	poskytnúť
ots	koniec
ots	čelo
otse	rovno
otse	priamo
otsekohe	ihneď
otsekohe	okamžite
otsekohe	hneď
otsene	priamy
otsima	hľadať
otstarve	určenie
otsus	verdikt
otsus	rozhodnutie
otsus	uznesenie
otsustatud	rozhodnutý
paat	čln
paavst	pápež
padi	vankúš
paekivi	vápenec
paha	zlý
paigutamine	umiestnenie
paigutus	umiestnenie
pais	hrádza
pais	priehrada
pakett	balíček
pakkuja	poskytovateľ
pakkuma	ponúknuť
pakkuma	ponúkať
pakkuma	poskytovať
pakkumine	ponuka
pala	kus
palee	palác
paleontoloog	paleontológ
palju	veľa
paljunemine	rozmnožovanie
palk	zárobok
palk	plat
palsam	balzam
paluma	prosiť
paluma	poprosiť
paluma	požiadať
paluma	žiadať
palun	prosím
palve	požiadavka
palve	žiadosť
palve	modlitba
pangandus	bankovníctvo
pank	banka
pankrot	bankrot
pankur	bankár
paraad	sprievod
paraad	prehliadka
paradiis	raj
paradoks	paradox
paraku	bohužiaľ
parameeter	parameter
parandamine	oprava
paratamatult	nevyhnutne
parem	lepší
parem	pravý
paremale	doprava
paremini	lepšie
parkla	parkovisko
parool	heslo
partei	strana
partnerlus	partnerstvo
patarei	batéria
patroon	patrón
paviljon	pavilón
pea	hlava
peaaegu	takmer
peagi	onedlho
peakorter	centrála
peakorter	ústredie
pealetung	útok
pealetung	ofenzíva
pealik	náčelník
pealispind	povrch
pealtnäha	zrejme
pealtvaataja	divák
peamiselt	prevažne
peamiselt	najmä
peamiselt	predovšetkým
peapiiskop	arcibiskup
peatoimetaja	šéfredaktor
peatselt	čoskoro
peatükk	kapitola
pedagoog	pedagóg
peegel	zrkadlo
peenike	drobný
peenike	tenký
peenike	malý
pehme	mäkký
pension	dôchodok
pere	rodina
perekond	domácnosť
perekond	rodina
personal	personál
pesema	umyť
pesema	umývať
pesema	prať
pesu	prádlo
pesu	bielizeň
pesumasin	práčka
pettus	podvod
pidev	súvislý
pidev	stály
pidev	neustály
pidevalt	stále
pidevalt	neustále
pidevalt	furt
pidulikult	slávnostne
pidustused	oslavy
pidustused	slávnosti
pigem	skôr
pigem	radšej
piir	hranica
piiramine	obmedzenie
piiramine	obliehanie
piirangud	obmedzenia
piiratud	obmedzený
piiratud	ohraničený
piirid	hranice
piirkond	okres
piirkond	oblasť
piirkond	región
piirkondlik	regionálny
piirkondlik	územný
piisav	dostatočný
piisavalt	dosť
piisavalt	dostatočne
piiskop	biskup
piiskopkond	diecéza
piiskopkond	biskupstvo
pikalt	dlho
pikendatud	predĺžený
piki	okolo
piki	pozdĺž
piki	popri
pikk	dlhý
pikk	vysoký
pikkus	dĺžka
pildistama	fotografovať
pilk	pohľad
pilv	mrak
pilvelõhkuja	mrakodrap
pind	povrch
pind	hladina
pind	plocha
pindala	obsah
pindala	rozloha
pioneer	priekopník
pirn	žiarovka
pisut	trochu
pisut	trocha
pitsa	pizza
plaat	doska
plaat	platňa
plahvatus	explózia
plahvatus	výbuch
plakat	plagát
planeet	planéta
plastik	plast
platvorm	plošina
plekk	škvrna
plekk	plech
plii	olovo
pluss	plus
poeem	báseň
poeet	básnik
poeg	syn
poiss	chlapec
poiss	chalan
pojapoeg	vnuk
poliitik	politik
poliitika	politika
poliitiliselt	politicky
politoloog	politológ
politsei	polícia
polkovnik	plukovník
polüester	polyester
pomm	bomba
pood	obchod
poolfinaal	semifinále
poolsaar	polostrov
populaarne	populárny
populaarsus	popularita
populatsioon	obyvateľstvo
populatsioon	populácia
portaal	portál
ports	dávka
positiivne	pozitívny
positsioon	pozícia
postkontor	pošta
postuumselt	posmrtne
potentsiaalselt	potenciálne
pott	hrniec
praktika	prax
praktiline	praktický
prantsuse	francúzsky
president	prezident
prillid	okuliare
printer	tlačiareň
printsiip	princíp
prioriteet	prednosť
privileeg	privilégium
probleem	problém
produtsent	producentka
produtsent	producent
professionaalne	profesionálny
professionaalselt	profesionálne
professor	profesorka
professor	profesor
programm	program
programmeerimine	programovanie
progress	vývoj
progressiivne	progresívny
prohvet	prorok
proosa	próza
proosakirjanik	prozaik
proov	skúška
proovima	vyskúšať
proovima	skúsiť
proovima	pokúsiť
prosaist	prozaik
protestantlik	protestantský
protokoll	protokol
prototüüp	prototyp
protsent	percento
protsess	proces
protsessor	procesor
provints	provincia
pruut	nevesta
pseudonüüm	pseudonym
psühholoog	psychológ
psühholoogia	psychológia
psühholoogiline	psychologický
publik	publikum
publitsist	novinár
publitsist	publicista
pudel	fľaša
puhas	čistý
puhastamine	čistenie
puhkama	odpočívať
pulm	sobáš
pulm	svadba
pulmad	svadba
pump	pumpa
punkt	bodka
punktisumma	skóre
purjetamine	plavba
purskkaev	fontána
putukas	hmyz
puudega	postihnutý
puudulikkus	nedostatok
puudumine	neprítomnosť
puudumine	absencia
puue	postihnutie
päev	deň
pähklid	orechy
pärand	odkaz
pärast	pre
pärast	potom
pärast	kvôli
pärast	po
pärimus	tradícia
päris	celkom
päriselt	ozaj
päriselt	úplne
päritolu	pôvod
pärl	perla
pärn	lipa
päästma	zachrániť
päästmine	záchrana
põgenemine	útek
põgenemine	únik
põhi	sever
põhi	dno
põhi	základ
põhi	podklad
põhikiri	stanovy
põhimõtted	princípy
põhiseadus	ústava
põhjalikult	dôkladne
põhjalikult	podrobne
põhjapoolne	severný
põhjendatud	oprávnený
põhjendused	oprávnenia
põhjus	príčina
põhjus	dôvod
põld	pole
põlema	horieť
põlema	spáliť
põletik	zápal
põllumajanduslik	poľnohospodársky
põllundus	hospodárstvo
põrand	podlaha
pöök	buk
pööre	obrat
pööre	zvrat
pööre	prevrat
pööre	prelom
püha	svätý
püha	posvätný
püha	sviatok
püksid	nohavice
püramiid	pyramída
püsiv	stály
püsivalt	trvale
püsivalt	natrvalo
püsivalt	trvalo
püsivalt	trvale
püsivus	trvanlivosť
püüdma	snažiť
püüdma	usilovať
raam	rám
raamat	kniha
raamat	knižka
raamatukogu	knižnica
raamatupidamine	účtovníctvo
raamatupood	kníhkupectvo
raamistik	rámec
rabi	rabín
radikaalne	radikálny
radikaalselt	radikálne
raekoda	radnica
rahaline	peňažný
rahaline	finančný
rahaliselt	finančne
rahandus	financie
rahastama	financovať
rahastamine	financovanie
rahastatud	financovaný
rahuldatud	spokojný
rahulik	pokojný
rahulolematus	nespokojnosť
rahulolu	spokojnosť
rahvalik	ľudový
rahvaloendus	sčítanie
rahvas	národ
rahvas	ľud
rahvas	ľudia
rahvastik	populácia
rahvus	národnosť
rahvuslik	národný
rahvuslus	nacionalizmus
rahvusvaheline	medzinárodný
rahvusvaheliselt	medzinárodne
rajoon	obvod
rakendus	aplikácia
rakett	strela
rakett	raketa
rannik	pobrežie
rase	tehotná
rasedus	tehotenstvo
raskelt	vážne
raskelt	ťažko
rass	rasa
ratsionaalselt	racionálne
ratsutaja	jazdec
raudtee	železnica
ravi	liečba
ravi	liečenie
ravima	liečiť
reaalne	reálny
reaalsus	realita
reaalsus	skutočnosť
reageerima	reagovať
reageerimine	reakcia
reaktsioon	reakcia
realism	realizmus
realistlik	realistický
reamees	vojak
rebane	líška
reede	piatok
reegel	pravidlo
reform	reforma
regioon	región
registreerima	registrovať
registreerima	zaregistrovať
registreerima	prihlásiť
registreeritud	registrovaný
regulaarselt	pravidelne
regulaator	regulátor
reguleerimine	regulácia
reis	cesta
reisija	cestovateľ
reklaam	reklama
rekonstrueerimine	rekonštrukcia
rekonstruktsioon	rekonštrukcia
reljeef	reliéf
relv	zbraň
repertuaar	repertoár
restoran	reštaurácia
retsept	recept
revolutsionäär	revolucionár
revolutsioon	revolúcia
revolutsiooniline	revolučný
režiim	režim
riba	pásik
riba	pruh
riba	páska
rida	riadok
rida	rad
riided	odev
riided	šaty
riided	oblečenie
riidekapp	šatník
riidekapp	skriňa
riietatud	oblečený
riietus	odev
riigimees	štátnik
riigipööre	prevrat
riist	nástroj
riist	prístroj
rikkalikult	bohato
rikkalikult	hojne
rind	prsia
rind	hrudník
rind	hruď
rind	prsník
rindkere	hrudník
rindkere	hruď
ring	kruh
ring	kolo
ringkond	okres
rinne	front
risk	riziko
ristimine	krst
ristitud	pokrstený
rituaal	rituál
rohkem	viacej
rohttaim	bylina
romaan	román
romantiline	romantický
rong	vlak
rood	rota
roog	jedlo
roog	pokrm
rool	volant
roos	ruža
roosa	ružový
rumal	hlúpy
ruttu	rýchlo
ruum	priestor
ruum	miestnosť
ruumid	priestory
ruumiline	priestorový
ruut	štvorec
ruut	okienko
rääkimine	rozprávanie
rõhk	tlak
rõhk	dôraz
rõõm	radosť
rõõmsalt	šťastne
rühm	skupina
rühm	oddiel
ründama	napadnúť
ründama	zaútočiť
rütm	rytmus
rüütel	rytier
saabumine	príchod
saadetud	poslaný
saal	sála
saama	dostať
saama	získať
saama	stať
saama	vyťažiť
saapad	čižmy
saar	jaseň
saar	ostrov
saarestik	súostrovie
saatja	vysielač
saatja	sprievod
saatkond	veľvyslanectvo
saatus	osud
saavutama	dosiahnuť
saavutama	docieliť
saavutama	dotiahnuť
saavutamine	dosiahnutie
saeveski	píla
sageli	často
sajand	storočie
saksofon	saxofón
salaja	tajne
salasõna	heslo
salat	šalát
sale	štíhly
salvestama	uložiť
salvestama	nahrať
salvestama	zaznamenať
salvestama	ukladať
salvestamine	uloženie
salvestatud	uložený
samaaegne	súčasný
samaaegselt	súčasne
samamoodi	rovnako
samm	krok
sammud	kroky
samuti	tiež
samuti	rovnako
sari	seriál
sari	séria
sarnane	podobný
sarnaselt	podobne
satelliit	satelit
saun	sauna
seade	aparát
seade	prístroj
seade	zariadenie
seadmed	stroje
seadus	zákon
seadusandlus	legislatíva
seal	tam
sealt	odtiaľ
sedavõrd	natoľko
seega	teda
seejärel	potom
seelik	sukňa
seeläbi	teda
seened	huby
seenior	senior
seepeale	potom
seepeale	nato
seeria	séria
sees	vnútri
seesmine	vnútorný
seesmiselt	vnútorne
seetõttu	preto
seetõttu	teda
seetõttu	kvôli
segadus	neporiadok
segadus	zmätok
segadus	rozruch
segama	rušiť
segama	miešať
segu	zmes
segu	mix
seiklus	dobrodružstvo
seire	monitorovanie
seisma	stáť
seismine	státie
seisukord	stav
seisund	stav
seisund	postavenie
seisus	postavenie
sekkuma	zasiahnuť
sekkuma	zasahovať
sekkumine	zákrok
sekkumine	zásah
seksuaalne	sexuálny
seksuaalselt	sexuálne
sektsioon	sekcia
sekundaarne	sekundárny
sel	toto
seletus	vysvetlenie
seletus	objasnenie
selge	jasný
selge	výrazný
selgelt	jasno
selgelt	jasne
selgelt	zreteľne
selgelt	prehľadne
selgitama	vysvetliť
selgitama	objasniť
selgitus	vysvetlenie
selgitus	objasnenie
selline	taký
seltskond	spoločnosť
seminar	seminár
seniajani	doposiaľ
senini	doteraz
sensor	senzor
seos	súvislosť
seos	spojitosť
seotud	spojený
serbia	srbský
sertifikaat	certifikát
serv	hrana
serv	kraj
serv	okraj
serv	podanie
sest	keďže
sest	pretože
sest	lebo
sest	že
sibul	cibuľa
side	spoj
side	puto
side	väzba
sidumine	spojenie
sidumine	viazanie
sihitis	objekt
sihtasutus	nadácia
siia	sem
siin	tu
siinkohal	tu
siiralt	úprimne
siis	tak
siis	potom
siis	následne
siiski	napriek
siiski	hoci
silm	oko
silmapaistvalt	očividne
silmapaistvalt	nápadne
silmapaistvalt	zjavne
silmapaistvalt	zreteľne
silmnähtavalt	vidieľne
silmnähtavalt	zreteľne
silmnähtavalt	zjavne
silmnähtavalt	očividne
sina	ty
sinna	tam
sinu	tvoj
sisaldus	obsah
sisekujundus	dekorácia
sisemine	vnútorný
sisemus	vnútro
sisend	prípojka
sisenemine	vstup
sisse	dnu
sisse	dovnútra
sissemaks	odvod
sissepääs	vchod
sissepääs	vstup
sissetulek	zárobok
sissetulek	príjem
sissetulekud	tržby
sisu	obsah
sisuliselt	obsahovo
situatsioon	situácia
slaavi	slovanský
sobimatu	nevhodný
sobiv	vhodný
sobivalt	náležite
sobivalt	vhodne
sobivus	vhodnosť
soodne	výhodný
soodne	priaznivý
soodsalt	priaznivo
soodsalt	výhodne
soodus	priaznivý
soojus	teplo
sooritama	realizovať
sooritama	spáchať
sooritama	dopustiť
soov	túžba
soov	želanie
soov	prianie
sort	druh
sort	typ
sort	odroda
sotsialistlik	socialistický
sotsioloog	sociológ
sotsioloogia	sociológia
spekter	spektrum
sperma	spermie
spetsialist	špecialista
spetsifikatsioon	špecifikácia
spiiker	hovorca
spontaanselt	spontánne
sportlik	športový
staadion	štadión
staadium	štádium
staap	štáb
staar	hviezda
stabiilne	stabilný
stabiilsus	stabilita
standard	štandard
statistika	štatistika
statistiline	štatistický
